Column 1,Column 2,Column 3,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15
43,4,170721,10,3,3,1,5,2,0,0,40,39,1
20,0,132053,9,5,0,2,5,1,0,0,40,39,0
36,4,170842,14,3,4,1,5,2,0,0,35,39,0
22,0,51973,10,5,0,4,5,1,0,0,30,39,0
21,0,72621,10,5,0,4,5,2,0,0,45,39,0
20,7,205895,10,5,1,4,5,1,0,0,10,39,0
53,5,99185,9,3,3,1,5,2,0,0,80,12,0
30,4,149726,13,3,13,1,5,2,7688,0,40,39,1
38,4,372525,14,3,4,1,5,2,15024,0,45,39,1
21,4,165107,10,5,8,4,5,1,0,0,20,39,0
47,2,273767,13,5,10,2,5,1,0,0,50,39,0
61,4,227266,9,1,13,2,5,1,0,0,40,39,0
49,1,89334,13,3,10,1,5,2,0,0,40,39,0
44,4,199202,14,3,1,1,5,2,0,0,50,39,0
23,4,326587,9,5,1,2,5,2,0,0,40,39,0
49,6,144351,10,3,12,1,5,2,0,0,25,39,0
56,1,119254,9,1,1,2,5,1,0,0,40,39,0
62,4,193881,14,7,4,2,5,1,0,0,35,39,0
77,4,271000,9,7,4,2,5,1,0,0,40,39,1
17,0,74685,6,5,0,4,5,2,0,0,20,39,0
34,4,123291,6,5,6,3,5,2,0,0,40,39,0
33,2,557359,9,3,6,1,3,2,0,0,40,39,0
25,4,197403,11,5,3,4,5,2,0,0,40,39,0
33,4,184245,5,3,14,1,5,2,0,0,50,4,0
21,4,92898,9,5,1,4,5,1,0,0,40,39,0
51,4,105788,3,6,8,5,3,1,0,0,40,34,0
22,0,205940,9,5,0,4,5,1,0,0,30,39,0
45,4,212120,13,3,10,1,5,2,15024,0,40,39,1
35,4,351772,13,3,4,1,5,2,15024,0,45,39,1
33,4,309582,10,3,14,1,3,2,7298,0,50,39,1
28,4,244650,9,5,7,4,3,1,0,1602,25,39,0
58,6,290670,13,3,4,1,5,2,0,0,55,39,1
64,6,167877,9,3,10,1,5,2,0,0,60,39,1
37,4,454024,9,3,8,3,3,1,0,0,35,39,0
28,4,125531,9,5,8,2,5,1,0,0,30,39,0
22,4,220603,10,5,12,4,5,1,0,0,25,39,0
59,4,180645,9,1,1,2,5,1,0,0,40,39,0
35,4,98725,6,1,6,5,5,1,0,0,60,39,0
46,4,431515,13,5,6,2,5,2,0,0,40,39,0
31,4,122612,13,5,1,2,2,1,0,0,40,35,0
23,1,190290,9,5,2,4,5,2,0,0,40,39,0
76,4,174839,15,3,10,1,5,2,9386,0,25,39,1
46,1,83610,13,3,1,1,5,2,0,0,40,39,1
50,4,273534,9,3,6,1,5,2,0,0,30,39,0
26,4,383885,12,3,3,1,5,2,5013,0,50,39,0
19,4,188618,9,5,1,4,5,1,0,0,24,39,0
35,4,95653,9,1,3,2,5,2,0,0,56,39,0
61,4,204908,7,3,11,1,5,2,0,0,36,39,0
41,4,221172,13,5,4,4,5,2,0,0,40,39,0
31,4,97723,13,3,10,1,5,2,7688,0,40,39,1
32,4,200401,9,5,4,2,5,2,0,0,40,4,0
41,7,205153,14,3,4,1,5,2,0,0,50,39,1
38,4,170174,9,5,10,2,5,2,0,0,60,39,0
58,1,26947,13,7,10,5,1,1,0,0,40,39,0
17,0,154938,7,5,0,4,5,2,0,0,20,39,0
62,4,125832,5,7,7,2,5,1,0,0,35,39,0
25,6,150361,9,1,8,5,5,1,0,0,40,39,0
34,2,113183,14,1,10,2,4,1,0,0,40,39,0
23,4,39551,12,5,12,4,5,1,0,0,12,39,0
18,0,62854,7,5,0,4,5,2,0,0,40,39,0
61,0,31285,4,6,0,2,5,2,0,0,40,39,0
36,4,199217,9,1,6,2,5,2,0,0,40,26,0
47,2,40690,10,1,3,2,5,2,0,0,40,39,0
46,4,315671,4,3,12,6,5,1,0,0,30,39,0
23,4,180339,9,6,8,5,5,1,0,0,40,39,0
28,4,119545,13,6,12,2,5,2,0,0,42,39,0
23,4,195508,13,3,12,1,5,2,0,0,45,39,0
31,4,364657,10,3,1,1,5,2,0,0,45,39,1
49,1,168598,9,3,1,6,3,1,0,0,40,39,1
33,4,178683,10,3,7,1,5,2,5013,0,40,39,0
27,4,123116,10,3,3,1,5,2,0,2057,49,39,0
33,4,251117,3,3,7,1,5,2,0,0,40,26,0
35,2,42893,13,1,10,5,5,1,5721,0,40,39,0
19,4,386492,10,5,6,4,5,2,0,0,16,39,0
31,4,249869,9,3,12,1,5,2,0,0,40,39,0
55,4,116219,10,1,8,2,3,1,0,0,40,39,0
33,4,168981,9,5,12,4,5,1,0,0,40,39,0
67,0,137894,13,7,0,2,5,1,0,0,16,39,1
19,7,139091,10,5,8,4,3,2,0,0,35,39,0
25,4,219199,7,1,7,2,5,2,0,0,40,39,0
38,4,191455,9,3,8,6,5,1,0,0,10,39,0
39,4,325374,13,3,4,1,5,2,15024,0,40,39,1
77,0,180425,14,3,0,1,5,2,0,0,25,39,0
43,4,149871,9,5,1,5,3,1,0,0,40,39,0
30,4,342730,9,5,10,2,5,2,0,0,35,39,0
41,4,252392,5,3,7,1,5,2,0,0,40,26,0
60,4,193864,9,1,3,2,5,1,0,0,40,39,0
38,5,139364,13,3,3,1,5,2,15024,0,35,39,1
20,4,253612,9,5,12,4,5,1,0,0,30,39,0
34,4,287168,10,1,1,5,5,2,0,0,40,39,0
17,4,364952,6,4,8,3,5,2,0,0,40,39,0
45,4,82797,13,3,4,1,5,2,0,0,45,39,1
31,4,100135,14,1,4,2,5,1,0,0,40,39,0
54,2,287831,10,3,1,6,3,1,0,0,55,39,1
41,6,140108,9,3,1,1,3,2,0,0,30,39,0
19,4,180917,9,5,8,5,5,1,0,0,40,39,0
51,4,29036,9,1,1,5,5,1,0,0,40,39,0
42,6,221581,9,4,3,2,5,1,0,0,40,39,0
63,2,382882,4,3,3,1,5,2,0,0,40,39,0
35,4,237091,9,3,9,3,5,1,0,0,20,4,0
19,4,134252,10,5,12,4,5,2,0,0,15,39,0
29,4,269354,10,5,1,2,5,2,0,0,40,39,0
58,4,226922,9,6,8,2,5,1,2907,0,43,39,0
37,6,191841,13,1,8,5,5,1,0,0,48,39,0
28,4,37805,13,3,12,1,5,2,0,0,40,39,1
52,4,590522,3,3,3,1,5,2,0,2002,45,39,0
51,4,202752,8,6,14,2,3,2,0,0,40,39,0
34,0,304872,10,7,0,5,5,1,0,0,40,39,0
28,4,228075,10,3,1,1,5,2,0,0,40,39,0
43,4,163831,10,5,8,2,5,2,0,0,40,39,0
32,4,32326,13,3,3,6,5,1,0,0,40,39,1
40,4,179809,10,1,4,2,5,1,0,0,40,39,1
35,4,76878,4,3,1,1,5,2,0,0,40,22,0
44,1,210492,10,1,1,5,3,2,0,0,40,39,0
56,4,105582,10,3,8,1,5,2,0,0,45,39,1
44,4,160369,10,3,9,1,5,2,0,0,2,39,0
27,4,364986,10,5,8,2,5,2,0,0,38,39,0
56,0,169278,10,7,0,2,5,1,0,0,35,39,0
52,2,76081,13,5,10,2,3,1,0,0,40,39,0
27,7,234135,13,5,1,2,5,1,0,0,40,39,0
35,5,187693,12,3,3,1,5,2,0,0,80,39,1
32,4,188362,10,5,3,2,5,2,0,0,40,39,0
34,4,235271,10,5,7,4,5,2,0,0,86,39,1
34,4,51854,9,5,7,2,5,2,0,0,40,39,0
31,4,103772,10,1,1,2,5,1,0,0,40,39,0
55,1,300670,13,4,4,2,3,2,0,0,40,39,1
45,4,175990,9,1,4,5,5,1,0,0,38,39,0
43,4,173590,13,3,12,1,5,2,0,0,40,39,1
38,7,156866,13,3,1,1,4,2,0,0,40,39,1
56,4,71388,5,6,8,5,3,1,0,0,40,39,0
40,4,228659,12,3,11,1,5,2,0,0,60,39,0
55,6,110844,9,3,4,6,5,1,0,0,40,39,0
52,4,149908,15,1,10,5,5,1,25236,0,44,39,1
28,4,93021,3,5,7,5,4,1,0,0,40,0,0
19,2,273187,9,5,11,4,5,1,0,0,36,39,0
19,4,62419,9,3,3,1,5,2,0,0,35,39,0
24,4,218957,10,5,11,4,5,2,0,0,24,0,0
48,4,182715,9,3,12,1,5,2,0,0,48,39,0
29,4,157103,11,5,13,4,3,2,0,1974,40,39,0
54,4,133963,10,7,12,5,5,1,0,0,20,39,0
26,4,151724,10,3,12,1,5,2,0,0,40,39,1
58,4,196502,10,3,12,1,5,2,0,0,60,39,1
37,5,199816,15,3,10,1,5,2,0,0,50,39,1
41,4,413365,9,3,14,1,3,2,0,0,40,39,0
65,4,195568,10,7,7,2,5,1,0,0,20,39,0
43,4,186245,4,3,6,1,3,2,0,0,40,39,0
33,4,279231,13,3,12,1,5,2,0,1977,40,39,1
55,1,171870,9,3,1,1,5,2,0,0,46,39,1
32,4,127651,9,3,12,1,5,2,0,0,46,39,1
56,6,289605,9,3,3,1,5,2,0,0,40,39,0
29,4,130856,11,5,3,4,5,2,0,0,40,39,0
34,7,49539,9,5,8,4,5,1,0,0,20,39,0
39,6,263081,9,5,4,2,3,2,0,0,50,39,0
56,2,205759,9,3,3,1,5,2,0,0,40,39,0
33,4,358655,13,5,1,4,5,1,0,0,10,39,0
51,4,186299,1,5,7,2,5,2,0,0,30,39,0
47,4,289517,13,3,3,1,5,2,0,0,50,39,1
22,4,105686,9,5,6,5,5,2,0,0,40,39,0
58,2,81132,9,3,6,1,2,2,0,0,80,30,1
25,4,68302,9,3,3,1,5,2,0,0,40,39,0
34,4,443546,9,3,3,1,5,2,0,0,40,39,1
34,6,195891,13,3,12,1,5,2,0,0,50,0,1
35,4,99462,9,1,13,5,1,1,0,0,40,39,0
36,4,224541,10,3,3,1,5,2,0,0,40,39,1
70,0,262502,10,3,0,1,5,2,0,1844,24,39,0
41,4,118921,9,1,6,5,5,1,0,0,60,39,0
46,4,155489,13,3,10,1,5,2,0,0,50,39,1
38,6,248919,13,1,10,2,5,2,27828,0,35,39,1
47,4,139268,13,5,13,2,5,2,27828,0,38,39,1
43,6,245056,1,3,14,1,3,2,0,0,40,14,0
39,4,433592,9,3,14,1,3,2,0,0,45,39,1
29,4,336624,13,5,10,2,5,2,8614,0,40,39,1
47,4,177858,13,4,4,2,5,1,27828,0,60,39,1
37,4,207066,10,5,4,2,5,2,0,0,40,39,0
19,4,56750,10,5,4,2,5,1,0,0,30,39,0
67,4,110331,5,1,1,3,5,1,0,0,20,39,0
40,4,84801,13,3,4,1,5,2,7688,0,40,39,1
53,2,175897,9,3,3,1,5,2,0,0,40,39,0
31,4,369027,9,3,14,1,3,2,0,0,37,39,0
56,4,170411,9,1,11,4,5,2,4101,0,38,39,0
47,4,171751,9,1,12,2,5,1,0,0,40,39,0
37,4,61518,9,3,12,1,5,2,0,0,50,39,0
31,4,214235,9,3,12,1,5,2,0,1977,40,39,1
42,0,56483,10,2,0,6,5,1,0,0,14,39,0
44,4,154993,10,6,3,5,5,1,0,0,55,39,0
33,4,160594,10,3,4,1,5,2,7298,0,40,39,1
22,4,258298,10,5,1,4,5,2,0,0,35,39,0
52,4,192666,8,6,7,5,3,2,0,0,40,39,0
33,4,156602,13,5,12,4,5,2,3325,0,43,39,0
31,4,122116,11,3,3,1,5,2,0,0,40,39,0
75,2,73433,9,3,8,1,5,2,0,2467,40,2,0
50,4,99185,9,5,1,2,5,2,0,0,40,39,0
36,4,203828,9,3,3,1,5,2,0,0,40,22,0
58,2,101480,11,7,1,2,5,1,0,0,40,39,0
20,5,134815,5,5,3,5,5,2,0,625,40,39,0
36,7,235195,10,6,10,5,5,1,0,0,32,39,0
26,4,93169,12,3,1,6,5,1,0,0,40,39,0
58,2,36091,14,5,4,2,1,1,0,0,40,39,0
57,4,124318,9,3,1,6,5,1,0,0,45,39,0
46,5,188861,14,5,4,2,5,2,0,1564,50,39,1
29,4,194402,14,5,4,2,2,1,0,0,42,0,0
42,6,54651,15,3,10,1,5,2,0,0,40,5,1
34,4,169496,10,3,6,1,5,2,0,0,40,39,1
57,4,34366,10,3,14,1,5,2,0,0,50,39,0
35,7,213076,13,3,11,1,5,2,0,0,40,39,0
36,2,161132,10,5,11,2,5,2,0,0,56,39,0
46,4,479406,13,3,12,1,5,2,0,1672,40,39,0
39,4,115618,9,3,14,1,5,2,0,0,50,39,0
25,5,158033,9,5,7,2,5,2,0,0,65,39,0
43,4,108682,10,3,7,1,5,2,0,0,40,39,1
26,4,430195,7,6,8,5,3,2,0,0,40,39,0
46,2,138107,14,3,4,1,5,2,0,1902,60,39,1
27,4,215014,9,3,3,1,5,2,0,0,40,39,0
35,4,183279,9,3,3,1,5,2,0,0,40,39,0
68,6,119056,9,5,12,2,5,2,0,0,24,39,1
52,4,158583,10,1,13,2,5,1,0,0,36,39,0
26,4,242464,11,5,4,2,5,2,0,0,50,39,0
27,4,35204,10,3,3,1,5,2,0,0,46,39,0
52,4,233149,14,3,12,1,5,2,15024,0,40,39,1
54,4,182855,4,1,1,2,5,1,0,0,40,39,0
29,4,189346,9,5,14,5,5,2,0,0,40,39,0
39,4,82726,10,3,12,6,5,1,0,0,40,39,0
38,4,179481,10,3,4,1,5,2,0,0,45,39,1
19,4,167428,9,5,14,4,5,2,0,0,30,39,0
22,4,182117,10,5,3,4,5,2,0,0,40,39,0
58,4,162970,10,3,12,1,5,2,0,1977,60,39,1
39,4,421633,12,1,1,5,3,1,0,0,40,39,0
20,7,231931,10,5,10,4,5,2,0,0,40,39,0
26,4,132749,10,5,1,4,5,1,0,0,40,39,0
22,4,254351,9,5,8,2,5,2,0,0,45,39,0
31,7,152109,11,1,11,2,5,2,0,0,40,39,0
42,4,100479,13,3,12,1,5,2,0,0,40,39,1
53,2,222405,9,5,8,2,3,2,0,0,40,39,0
32,4,117028,9,3,3,1,5,2,0,0,40,39,0
33,4,91163,9,6,8,3,3,1,0,0,40,39,0
36,4,150104,14,3,10,6,5,1,0,0,40,39,1
39,4,114605,9,3,7,1,5,2,0,0,40,39,0
33,4,348152,10,5,1,2,5,2,0,0,40,39,0
33,4,174463,9,5,3,4,5,2,0,0,35,39,0
47,4,180243,13,5,12,3,5,1,0,0,40,39,0
31,4,238816,11,3,13,1,5,2,0,0,40,39,0
18,4,275848,8,5,12,3,5,1,0,0,16,39,0
51,4,114520,9,1,12,5,5,2,0,0,16,39,0
34,7,275880,13,6,4,5,3,1,0,0,38,39,0
39,4,188148,10,5,6,5,3,1,0,0,48,39,0
42,4,112494,10,3,3,1,5,2,7298,0,35,39,1
17,0,159771,6,5,0,4,3,2,0,0,6,9,0
27,4,278736,3,3,3,1,5,2,0,0,40,26,0
20,0,354351,10,5,0,4,5,2,0,0,35,39,0
33,4,252257,15,5,10,2,5,1,0,0,40,39,0
62,0,128230,14,3,0,1,5,2,0,0,48,39,1
27,4,321456,10,3,11,1,5,2,0,0,40,39,0
45,5,200825,13,3,4,1,5,2,0,0,50,39,1
19,4,86143,9,5,12,4,2,2,0,0,20,30,0
40,7,353687,9,3,4,6,5,1,0,0,40,39,1
43,2,212847,9,1,14,2,5,2,0,0,40,39,0
60,4,154589,9,3,3,1,5,2,3103,0,35,39,1
42,4,183765,10,3,12,1,5,2,0,0,50,39,0
28,4,186672,9,5,1,2,3,2,0,0,40,23,0
50,4,249096,10,3,14,1,5,2,0,0,60,39,1
27,4,190784,9,3,3,1,5,2,3137,0,45,39,0
25,4,144516,9,5,14,2,5,2,0,0,40,39,0
53,4,124993,9,3,10,1,5,2,0,0,43,39,1
24,4,111376,9,5,6,2,5,2,0,0,40,39,0
40,4,300838,2,3,3,1,4,2,0,0,40,26,0
28,4,359049,9,5,13,2,5,2,0,1092,60,39,0
36,0,100669,9,5,0,4,2,2,0,0,25,39,0
46,6,366089,13,3,12,1,5,2,0,0,60,39,1
19,4,110998,10,5,1,4,2,1,0,0,40,30,0
23,4,60409,10,5,13,2,5,1,0,0,40,39,0
55,4,129263,9,1,6,5,5,2,0,0,40,39,0
48,4,219967,5,3,3,1,5,2,0,0,40,39,0
45,4,171540,9,3,3,1,5,2,0,0,40,39,0
55,2,61708,13,3,4,1,5,2,0,0,40,39,1
36,4,294760,11,3,13,1,5,2,0,0,50,39,0
35,4,209280,9,1,8,5,5,1,0,0,31,39,0
31,4,208881,9,3,3,1,5,2,0,0,50,39,1
17,4,191535,7,5,1,4,5,2,0,0,7,39,0
31,4,143851,12,3,10,6,5,1,0,0,40,39,1
51,4,161599,13,1,1,2,5,1,0,0,40,0,0
20,6,428299,9,5,12,4,5,2,0,0,40,39,0
32,6,199366,6,4,3,4,5,2,0,0,16,39,0
34,2,484911,9,5,3,2,1,2,0,0,40,39,0
37,4,390243,9,5,14,2,3,2,0,0,45,39,0
55,6,204502,9,3,12,1,5,2,0,0,35,39,0
32,6,114419,11,3,3,1,5,2,0,0,50,39,0
49,4,79436,9,3,6,1,5,2,0,0,48,39,0
54,4,141272,9,3,1,6,5,1,0,0,40,39,1
62,2,123749,13,3,4,1,5,2,0,0,40,39,1
18,4,101173,9,5,4,4,5,1,0,0,35,39,0
49,4,39518,10,3,13,1,5,2,0,0,40,39,1
26,4,250038,5,5,5,3,5,2,0,0,40,26,0
59,5,165695,13,3,10,1,5,2,0,0,20,39,1
48,2,225594,9,3,8,1,3,2,0,0,40,39,0
21,7,51979,10,5,8,4,5,1,0,0,11,39,0
31,4,177675,10,3,12,1,5,2,0,0,60,39,1
37,4,199739,10,1,3,4,5,2,0,0,40,39,0
38,4,27408,9,5,5,2,5,2,0,0,60,39,0
28,4,110169,11,1,1,2,5,1,0,0,3,39,0
39,6,179488,9,3,4,1,5,2,0,0,50,39,0
30,4,118551,13,5,12,2,5,1,0,0,35,39,1
71,6,157845,13,3,12,1,5,2,0,0,20,39,0
37,6,68899,9,3,14,1,5,2,0,0,60,39,1
53,4,58535,9,1,12,2,5,1,0,0,40,39,0
39,4,191503,13,3,10,1,5,2,0,1887,40,39,1
34,4,113364,12,3,8,1,5,2,0,0,35,39,0
34,6,204742,9,3,14,1,5,2,0,0,62,39,0
21,4,163870,10,5,12,4,5,2,0,0,40,0,0
53,4,208122,10,3,14,1,4,2,0,0,60,39,1
46,2,174361,14,3,10,1,5,2,0,0,40,39,1
23,4,265077,13,5,1,4,5,1,1055,0,10,39,0
50,4,241648,11,1,8,2,5,1,0,0,20,39,0
30,4,94145,9,1,1,5,3,2,0,0,40,39,0
32,4,178449,9,5,3,2,5,2,0,0,50,39,0
23,4,236804,13,5,4,2,5,2,0,0,30,39,0
53,6,187830,14,3,4,1,5,2,7688,0,35,39,1
41,4,66208,15,1,10,5,5,1,0,0,45,39,0
42,4,219155,13,3,12,1,5,2,15024,0,50,39,1
38,4,99146,9,3,14,1,5,2,0,0,65,39,0
45,4,142889,9,1,3,5,5,2,0,0,44,39,0
56,4,136164,10,1,1,2,5,1,0,0,40,39,0
36,4,154410,13,3,10,1,5,2,0,0,40,39,1
65,4,113293,9,3,3,1,5,2,0,0,40,39,0
41,4,195096,13,3,4,1,5,2,0,0,50,39,1
42,4,172641,4,6,7,5,3,1,0,0,40,39,0
43,4,265072,13,5,10,2,2,2,0,2258,50,39,1
22,4,305874,9,3,3,1,5,2,0,0,60,39,0
51,4,312446,13,3,4,1,5,2,0,0,37,39,1
21,4,391312,9,5,8,2,3,1,0,0,30,39,0
32,4,234976,10,3,4,6,5,1,0,0,55,39,0
19,4,199495,10,5,6,4,5,2,0,0,40,39,0
53,4,98561,9,7,13,2,5,2,0,0,39,39,1
43,4,176452,5,4,3,2,5,2,0,0,50,0,1
17,4,188996,5,5,12,2,5,1,0,0,30,39,0
46,7,171926,14,1,4,5,5,2,7430,0,50,39,1
45,2,310260,13,3,10,1,5,2,0,0,50,39,1
52,4,72257,9,1,6,2,5,2,0,0,40,39,0
37,6,86643,12,5,14,2,5,2,0,0,50,39,0
18,4,115815,7,5,8,4,5,2,0,0,20,39,0
53,4,227475,13,1,12,2,5,1,0,0,40,39,0
45,2,324550,14,3,10,1,5,2,7688,0,40,39,1
37,4,138105,9,6,3,5,5,1,0,0,40,39,0
19,4,146189,7,5,12,5,1,2,0,0,43,39,0
25,4,478836,10,5,4,2,5,2,0,0,40,39,0
57,4,513440,14,3,4,1,5,2,0,0,40,26,0
19,4,151806,10,5,8,2,5,1,0,0,40,39,0
45,4,363253,10,5,10,2,5,2,0,0,50,0,1
54,5,263925,9,1,12,2,5,2,0,0,50,39,0
29,4,57617,10,5,8,2,5,1,0,0,34,39,0
32,4,208761,9,5,14,2,5,2,0,0,60,39,0
49,4,169092,9,3,1,3,5,1,0,0,40,0,0
34,4,173854,14,1,4,2,5,2,27828,0,60,39,1
46,2,116906,14,5,10,2,3,1,0,2258,35,39,0
43,4,163769,6,6,8,5,5,1,0,0,40,39,0
32,1,72630,15,5,10,2,5,2,14084,0,55,39,1
58,0,141409,11,3,0,1,5,2,0,0,40,39,0
67,4,24968,5,3,11,1,5,2,0,0,40,39,0
24,4,118514,9,5,3,4,5,2,0,0,40,39,0
19,0,116834,10,5,0,4,5,1,0,0,25,39,0
42,6,99185,13,3,3,1,5,2,0,0,50,39,1
32,4,121769,10,3,3,1,5,2,0,0,40,39,0
59,4,160271,4,6,7,2,5,2,0,0,40,39,0
34,4,123429,10,3,1,1,5,2,0,0,60,39,0
24,4,744929,9,5,4,4,3,1,0,0,40,39,0
21,4,143604,10,5,1,4,5,1,0,0,12,39,0
36,4,284582,10,6,12,5,5,1,0,0,40,39,0
38,0,229363,9,3,0,6,5,1,0,0,4,39,0
53,4,161482,13,1,10,2,5,1,0,0,50,39,1
24,6,107452,10,3,12,1,5,2,0,0,40,39,0
38,7,534775,10,5,13,5,3,1,0,0,50,39,0
51,4,183200,10,3,4,1,5,2,0,1902,40,39,0
42,4,169980,10,3,3,1,3,2,0,0,50,39,1
22,4,299047,10,5,1,4,5,1,0,0,30,39,0
53,4,92475,10,5,1,3,5,1,0,0,40,39,0
51,4,114758,7,3,7,1,5,2,0,0,48,39,1
65,6,55894,15,1,13,2,5,2,0,0,40,39,0
40,4,98466,7,3,3,1,5,2,0,0,50,39,0
39,4,170174,11,5,1,4,5,2,14344,0,40,39,1
54,4,335177,9,1,3,5,5,2,0,0,45,0,0
24,4,511231,9,5,8,4,3,2,0,0,40,39,0
32,2,257849,9,3,14,1,5,2,0,0,40,39,0
40,2,208751,13,1,10,5,5,1,0,0,40,39,0
36,4,383566,13,3,4,1,5,2,15024,0,55,9,1
47,0,214605,9,3,0,1,5,2,0,0,40,39,0
40,7,243664,13,3,10,6,3,1,0,0,40,39,0
41,4,176716,13,3,10,1,5,2,0,1902,40,39,1
38,4,366618,9,1,3,2,5,2,0,0,40,39,0
36,5,83748,10,3,4,3,2,1,0,0,70,35,0
64,4,278585,9,6,7,5,3,1,0,0,40,39,0
47,4,106942,4,6,8,2,5,1,0,0,38,39,0
22,4,372898,10,5,1,4,5,1,0,0,20,39,0
48,4,183610,11,1,13,2,5,1,0,0,40,39,0
45,4,106061,7,3,12,1,5,2,0,0,70,39,0
58,7,138130,9,5,13,4,3,1,0,0,40,39,0
48,4,43479,11,3,6,1,5,2,5013,0,40,39,0
49,4,118520,9,1,1,2,5,1,0,0,45,39,0
34,1,207284,8,3,3,1,5,2,0,0,40,39,0
43,7,598995,13,3,10,6,3,1,3103,0,40,39,1
50,7,141608,9,3,8,6,5,1,0,0,30,39,0
31,4,230912,10,5,1,2,5,1,0,0,55,39,0
31,4,309170,9,5,6,2,5,2,0,0,40,39,0
57,4,27459,9,4,14,2,5,2,0,0,40,39,0
33,6,266674,10,3,3,1,5,2,7298,0,56,39,1
52,4,93127,7,3,8,1,5,2,0,0,32,39,0
43,5,27444,13,3,12,1,5,2,99999,0,40,39,1
30,4,131415,13,5,9,2,5,1,0,0,60,39,0
54,4,105428,9,1,3,2,5,2,0,1741,40,39,0
36,4,139364,13,4,4,2,5,2,10520,0,40,21,1
43,4,236936,9,1,4,5,5,1,0,0,47,39,1
35,4,109204,13,3,14,1,5,2,0,0,40,39,0
56,4,456592,9,1,8,5,5,1,0,0,37,39,0
34,6,173201,14,5,10,4,5,2,0,0,50,5,0
19,0,183408,9,5,0,4,5,2,0,0,40,39,0
51,4,111721,9,3,8,1,5,2,0,0,35,39,0
39,4,268258,13,3,14,1,3,2,7688,0,50,39,1
59,4,128258,9,1,1,5,5,1,0,0,38,39,0
46,6,525848,7,3,14,1,3,2,0,0,48,39,0
39,4,124090,6,3,14,1,5,2,0,0,40,39,0
67,4,249043,10,3,12,1,5,2,6767,0,40,39,0
38,4,119098,10,5,13,2,5,2,0,0,42,39,0
70,0,30772,4,3,0,1,5,2,0,0,40,39,0
22,2,49414,10,5,1,4,1,1,0,0,40,39,0
30,4,197886,13,5,12,4,5,2,0,0,40,39,1
39,8,334291,9,3,4,1,5,2,0,0,40,39,0
21,0,171156,10,5,0,2,5,1,0,0,40,39,0
78,0,109498,5,7,0,5,5,2,0,0,40,39,0
43,6,83411,13,3,12,1,5,2,0,2415,40,39,1
47,2,209968,13,3,10,1,5,2,7298,0,40,39,1
20,4,223921,8,5,7,4,5,1,0,0,40,39,0
52,2,133403,9,3,14,1,5,2,0,0,40,39,1
50,4,75763,11,3,14,1,5,2,0,0,65,39,0
34,4,200401,9,6,14,4,5,2,0,0,25,4,0
45,4,55272,11,3,3,1,5,2,0,0,40,39,0
51,2,194970,9,3,4,1,5,2,0,0,40,39,1
38,6,143385,9,3,3,1,5,2,0,0,80,39,0
30,4,180317,11,1,7,2,5,2,0,0,40,39,0
19,4,255176,9,5,1,4,5,1,0,0,20,39,0
37,2,175120,14,5,10,2,5,2,0,0,45,39,0
38,5,66687,9,3,4,1,5,2,5178,0,50,32,1
27,1,115705,11,3,1,1,5,2,7298,0,50,39,1
17,0,197732,7,5,0,4,5,1,0,0,20,9,0
32,4,111883,12,3,10,1,5,2,0,0,40,39,0
23,4,210474,13,5,10,4,5,1,0,0,40,39,0
26,4,123472,9,5,8,4,5,1,0,0,40,39,0
24,4,257621,13,5,4,2,5,1,0,0,40,39,0
35,4,341943,10,5,4,2,5,1,0,0,50,39,0
57,4,181242,13,3,4,1,5,2,0,0,40,39,1
40,1,187164,13,5,13,4,5,2,0,0,40,39,0
32,4,308365,9,5,3,3,3,2,0,0,38,39,0
53,6,263439,11,3,12,1,5,2,0,0,50,39,1
23,4,442359,9,5,12,4,5,1,8614,0,15,39,1
54,6,166368,13,5,4,2,5,2,0,0,25,39,0
21,4,116968,10,5,1,4,5,2,2597,0,40,39,0
26,4,57593,7,3,3,1,5,2,0,0,40,39,0
29,4,247507,6,5,3,2,5,2,0,0,43,39,0
38,4,213512,10,3,12,1,5,2,0,0,50,39,0
19,4,71691,7,5,8,4,5,2,0,0,18,39,0
28,0,147719,10,5,0,2,2,2,0,0,48,19,0
40,4,244835,10,3,12,1,5,2,15024,0,50,39,1
21,0,285830,9,5,0,4,2,1,0,0,20,25,0
37,4,386461,3,1,7,5,5,2,0,0,45,26,0
41,4,154714,11,3,3,1,5,2,0,0,40,39,1
47,4,281401,3,1,12,3,5,1,0,0,32,26,0
35,4,189251,9,5,7,5,5,1,0,0,40,20,0
39,7,102729,12,3,13,1,5,2,0,0,40,39,0
29,4,327766,10,1,4,5,5,2,0,0,55,39,1
29,4,168479,14,5,12,2,5,2,0,0,40,39,0
54,4,249352,13,3,3,1,3,2,0,0,40,39,0
24,4,300008,9,3,1,6,5,1,0,0,40,39,0
32,4,296466,9,3,7,1,5,2,0,0,50,39,1
47,4,199277,9,3,7,1,5,2,0,0,50,32,1
36,4,174242,13,5,4,2,5,2,0,0,60,39,0
63,4,130968,5,1,14,2,5,2,0,0,50,39,0
25,4,288440,13,5,13,4,5,1,0,0,40,39,0
36,4,208358,10,3,14,1,5,2,0,0,40,39,1
40,6,458168,13,3,10,1,5,2,0,0,60,39,0
23,4,37894,9,6,8,4,5,1,0,0,40,39,0
38,6,107410,5,3,14,1,5,2,0,0,45,39,1
